year,pf,wr,mdd,n,strategy
2023,0.0,0.0,2.93,3,PA_v2
2024,2.1116,46.67,5.6,30,PA_v2
2025,1.5257,44.44,5.55,18,PA_v2
2026,99.9,100.0,0.0,2,PA_v2
2023,0.7683,25.93,5.92,27,MTF_v3
2024,1.3105,34.07,18.39,91,MTF_v3
2025,1.3355,36.99,15.65,73,MTF_v3
2026,0.6619,25.0,9.76,12,MTF_v3
2019,1.0596,25.0,5.55,4,DC50_EMA200
2020,2.0153,50.0,5.0,6,DC50_EMA200
2021,0.0645,33.33,5.46,3,DC50_EMA200
2022,0.3137,50.0,0.9,4,DC50_EMA200
2023,0.0588,20.0,6.84,5,DC50_EMA200
2024,4.2142,75.0,5.0,4,DC50_EMA200
2025,15.2908,60.0,0.77,5,DC50_EMA200
2026,0.0,0.0,0.0,0,DC50_EMA200
