spread_pips,pf,wr,mdd,n,net_pnl,strategy
0.0,1.9333,45.28,6.11,53,0,PA_v2
0.3,1.9167,45.28,6.19,53,0,PA_v2
0.5,1.9057,45.28,6.24,53,0,PA_v2
1.0,1.8786,45.28,6.37,53,0,PA_v2
2.0,1.8257,45.28,6.62,53,0,PA_v2
3.0,1.7742,45.28,6.88,53,0,PA_v2
0.0,1.1843,33.99,19.43,203,0,MTF_v3
0.3,1.1704,33.5,19.79,203,0,MTF_v3
0.5,1.1611,33.5,20.03,203,0,MTF_v3
1.0,1.1383,33.0,20.64,203,0,MTF_v3
2.0,1.0941,33.0,21.83,203,0,MTF_v3
3.0,1.052,32.51,23.15,203,0,MTF_v3
0.0,2.8811,51.16,9.83,43,0,DC50_EMA200
0.3,2.8714,51.16,9.9,43,0,DC50_EMA200
0.5,2.8648,48.84,9.95,43,0,DC50_EMA200
1.0,2.8484,48.84,10.06,43,0,DC50_EMA200
2.0,2.8159,48.84,10.29,43,0,DC50_EMA200
3.0,2.7838,48.84,10.52,43,0,DC50_EMA200
